census_year;block_id;property_id;base_property_id;building_address;clue_small_area;business_address;trading_name;industry_anzsic4_code;industry_anzsic4_description;seating_type;number_of_seats;longitude;latitude;location,,,,
2014;31;102109;102109;612-624 Collins Street MELBOURNE 3000;Melbourne (CBD);Ground , 618B Collins MELBOURNE 3000;Choix Creperie Cafe;4511;Cafes and Restaurants;Seats - Outdoor;2;144.95435;-37.81868;-37.81868,144.95435,,
2014;31;102109;102109;612-624 Collins Street MELBOURNE 3000;Melbourne (CBD);Ground , 618 Collins Street MELBOURNE 3000;Purple Peanuts Japanese Cafe;4511;Cafes and Restaurants;Seats - Indoor;14;144.95435;-37.81868;-37.81868,144.95435,,
2014;31;102110;102110;582-606 Collins Street MELBOURNE 3000;Melbourne (CBD);Shop 1, 600 Collins Street MELBOURNE 3000;Cafe Eurasia;4511;Cafes and Restaurants;Seats - Outdoor;14;144.95494;-37.8185;-37.8185,144.95494,,
2014;31;102111;102111;608-610 Collins Street MELBOURNE 3000;Melbourne (CBD);Shop 5, 608-610 Collins Street MELBOURNE 3000;Wonderful Garden;4512;Takeaway Food Services;Seats - Outdoor;5;144.95457;-37.81861;-37.81861,144.95457,,
2014;31;105942;105942;585-587 Little Collins Street MELBOURNE 3000;Melbourne (CBD);585 Little Collins Street MELBOURNE 3000;Hudson & Co;4512;Takeaway Food Services;Seats - Indoor;16;144.95544;-37.81787;-37.81787,144.95544,,,
2014;31;105945;105945;601-611 Little Collins Street MELBOURNE 3000;Melbourne (CBD);Unit 38, Ground , 601 Little Collins Street MELBOURNE 3000;Brim CC;4512;Takeaway Food Services;Seats - Outdoor;6;144.9549;-37.81803;-37.81803,144.9549,
2014;31;105945;105945;601-611 Little Collins Street MELBOURNE 3000;Melbourne (CBD);Unit 38, Ground , 601 Little Collins Street MELBOURNE 3000;Brim CC;4512;Takeaway Food Services;Seats - Indoor;14;144.9549;-37.81803;-37.81803,144.9549,
2014;31;108968;108968;613-639 Little Collins Street MELBOURNE 3000;Melbourne (CBD);Shop 6, 106 Little Collins Street MELBOURNE 3000;Atami Sushi & Catering;4512;Takeaway Food Services;Seats - Indoor;8;144.95436;-37.81818;-37.81818,144.95436,,
2014;32;102115;102115;522-534 Collins Street MELBOURNE 3000;Melbourne (CBD);Shop 10, Ground , 530-534 Collins Street MELBOURNE 3000;Mr Mason;4511;Cafes and Restaurants;Seats - Indoor;125;;;,,
2014;32;102117;102117;500-514 Collins Street MELBOURNE 3000;Melbourne (CBD);Shop 6, 500 Collins Street MELBOURNE 3000;Kartina Kartel;4511;Cafes and Restaurants;Seats - Indoor;100;144.95748;-37.81756;-37.81756,144.95748,,
2014;32;102117;102117;500-514 Collins Street MELBOURNE 3000;Melbourne (CBD);Shop 10, 500 Collins Street MELBOURNE 3000;Henry & The Fox;4511;Cafes and Restaurants;Seats - Outdoor;100;144.95748;-37.81756;-37.81756,144.95748,,
2014;32;102119;102119;468-478 Collins Street MELBOURNE 3000;Melbourne (CBD);Part Ground , 470 Collins Street MELBOURNE 3000;McDonald's;4511;Cafes and Restaurants;Seats - Outdoor;52;144.95833;-37.81754;-37.81754,144.95833,,
2014;32;105940;105940;505-515 Little Collins Street MELBOURNE 3000;Melbourne (CBD);Part Ground 0, 505-0 Little Collins Street MELBOURNE 3000;Degani Bakery Cafe;4511;Cafes and Restaurants;Seats - Indoor;30;144.9578;-37.8172;-37.8172,144.9578,,
2014;33;102123;102123;446-452 Collins Street MELBOURNE 3000;Melbourne (CBD);Unit 1, Basement , 446-452 Collins Street MELBOURNE 3000;Menzies Tavern Hotel;4520;Pubs, Taverns and Bars;Seats - Indoor;90;144.95944;-37.8173;-37.8173,144.95944
2014;33;102124;102124;430-442 Collins Street MELBOURNE 3000;Melbourne (CBD);Shop 4, Ground , 440 Collins Street MELBOURNE 3000;Healthy Appetite;4511;Cafes and Restaurants;Seats - Outdoor;10;144.95976;-37.81703;-37.81703,144.95976,
2014;33;102125;102125;422-428 Collins Street MELBOURNE 3000;Melbourne (CBD);Unit 2, Ground , 422 Collins Street MELBOURNE 3000;N Lee Bakery - Collins st;4511;Cafes and Restaurants;Seats - Indoor;30;144.96;-37.8168;-37.8168,144.96,
2014;33;102126;102126;416-420 Collins Street MELBOURNE 3000;Melbourne (CBD);Unit 1, Ground , 416-420 Collins Street MELBOURNE 3000;Subway;4511;Cafes and Restaurants;Seats - Indoor;22;144.96031;-37.81702;-37.81702,144.96031,
2014;33;105933;105933;425-427 Little Collins Street MELBOURNE 3000;Melbourne (CBD);Ground , 427 Little Collins Street MELBOURNE 3000;The Irish Times;4520;Pubs, Taverns and Bars;Seats - Indoor;100;144.96054;-37.81625;-37.81625,144.96054,
2014;33;105935;105935;431 Little Collins Street MELBOURNE 3000;Melbourne (CBD);431 Little Collins Street MELBOURNE 3000;Tengu Sushi;4512;Takeaway Food Services;Seats - Indoor;20;144.9604;-37.81629;-37.81629,144.9604,,,
